airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Multiple Carriers,2019-03-06,Delhi,Cochin,13:00:00,21:00:00,8h,1.0,In-flight meal not included,15136
Indigo,2019-06-15,Delhi,Cochin,16:00:00,21:00:00,5h,1.0,No Info,6069
Jet Airways,2019-06-24,Banglore,Delhi,08:20:00,11:20:00,3h,0.0,In-flight meal not included,5769
Air India,2019-06-12,Delhi,Cochin,05:00:00,19:15:00,38h 15m,2.0,No Info,9443
Multiple Carriers,2019-06-24,Delhi,Cochin,13:15:00,22:30:00,9h 15m,1.0,No Info,8018
Jet Airways,2019-05-21,Banglore,Delhi,06:00:00,08:45:00,2h 45m,0.0,In-flight meal not included,4030
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,16:20:00,9h 50m,1.0,In-flight meal not included,10844
Air India,2019-03-21,Delhi,Cochin,05:10:00,08:00:00,2h 50m,0.0,No Info,5674
Jet Airways,2019-03-06,Banglore,New Delhi,08:55:00,15:15:00,6h 20m,1.0,No Info,19225
Jet Airways,2019-03-18,Banglore,New Delhi,16:55:00,23:00:00,6h 5m,1.0,In-flight meal not included,11087
Indigo,2019-04-24,Banglore,Delhi,00:30:00,03:25:00,2h 55m,0.0,No Info,3419
Jet Airways,2019-03-01,Banglore,New Delhi,05:45:00,19:10:00,13h 25m,1.0,No Info,27992
Air India,2019-04-01,Delhi,Cochin,05:10:00,08:00:00,2h 50m,0.0,No Info,4729
Air India,2019-05-24,Kolkata,Banglore,12:00:00,07:55:00,19h 55m,2.0,No Info,9416
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,19:10:00,9h 35m,1.0,In-flight meal not included,13994
Jet Airways,2019-06-24,Delhi,Cochin,15:00:00,19:00:00,28h,1.0,In-flight meal not included,10262
Jet Airways,2019-05-18,Delhi,Cochin,09:40:00,12:35:00,26h 55m,2.0,No Info,15129
Air India,2019-06-24,Delhi,Cochin,06:50:00,07:40:00,24h 50m,2.0,No Info,13381
Indigo,2019-03-01,Kolkata,Banglore,17:15:00,19:55:00,2h 40m,0.0,No Info,6565
Indigo,2019-03-24,Kolkata,Banglore,15:20:00,17:55:00,2h 35m,0.0,No Info,6985
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,19:00:00,13h 30m,2.0,In-flight meal not included,11507
Air India,2019-03-03,Delhi,Cochin,19:45:00,19:15:00,23h 30m,2.0,No Info,12646
Jet Airways,2019-06-24,Delhi,Cochin,13:25:00,12:35:00,23h 10m,2.0,No Info,12819
Multiple Carriers,2019-03-03,Delhi,Cochin,11:30:00,18:50:00,7h 20m,1.0,No Info,15135
Indigo,2019-06-01,Chennai,Kolkata,11:35:00,14:00:00,2h 25m,0.0,No Info,3858
