airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-05-01,Kolkata,Banglore,16:30:00,08:15:00,15h 45m,1.0,No Info,13941
Indigo,2019-03-06,Chennai,Kolkata,14:40:00,17:05:00,2h 25m,0.0,No Info,7295
Multiple Carriers,2019-06-01,Delhi,Cochin,13:00:00,01:30:00,12h 30m,1.0,No Info,7723
Indigo,2019-05-06,Banglore,Delhi,01:30:00,04:15:00,2h 45m,0.0,No Info,4284
Air India,2019-04-03,Kolkata,Banglore,20:45:00,23:20:00,2h 35m,0.0,No Info,4460
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,16:20:00,23h 25m,1.0,No Info,14231
Spicejet,2019-05-12,Banglore,Delhi,21:10:00,00:05:00,2h 55m,0.0,No Info,4423
Spicejet,2019-05-01,Kolkata,Banglore,15:55:00,21:25:00,5h 30m,1.0,No Info,8844
Air India,2019-03-24,Kolkata,Banglore,09:10:00,07:55:00,22h 45m,2.0,No Info,15187
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,16:20:00,20h 20m,1.0,In-flight meal not included,10844
Indigo,2019-04-27,Kolkata,Banglore,15:30:00,18:05:00,2h 35m,0.0,No Info,4804
Vistara,2019-06-12,Chennai,Kolkata,07:05:00,09:20:00,2h 15m,0.0,No Info,3687
Indigo,2019-03-21,Delhi,Cochin,14:30:00,17:35:00,3h 5m,0.0,No Info,5406
Jet Airways,2019-04-01,Kolkata,Banglore,14:05:00,20:45:00,6h 40m,1.0,No Info,13364
Goair,2019-06-24,Delhi,Cochin,07:25:00,13:35:00,6h 10m,1.0,No Info,4692
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,04:25:00,22h 55m,2.0,No Info,13014
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,14:25:00,28h 50m,1.0,No Info,12692
Jet Airways,2019-06-12,Delhi,Cochin,22:50:00,12:35:00,13h 45m,1.0,In-flight meal not included,10262
Jet Airways,2019-06-01,Delhi,Cochin,05:30:00,04:25:00,22h 55m,2.0,No Info,13014
Indigo,2019-05-24,Kolkata,Banglore,17:15:00,19:50:00,2h 35m,0.0,No Info,4804
Indigo,2019-05-06,Kolkata,Banglore,14:25:00,16:55:00,2h 30m,0.0,No Info,5224
Multiple Carriers,2019-05-27,Delhi,Cochin,07:05:00,21:00:00,13h 55m,1.0,In-flight meal not included,10406
Spicejet,2019-06-03,Banglore,Delhi,21:10:00,00:05:00,2h 55m,0.0,No Info,3311
Multiple Carriers,2019-06-09,Delhi,Cochin,04:55:00,12:35:00,7h 40m,1.0,No Info,10877
Air Asia,2019-04-21,Kolkata,Banglore,10:20:00,12:55:00,2h 35m,0.0,No Info,4409
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,10:45:00,15h 50m,1.0,In-flight meal not included,11087
Indigo,2019-03-01,Banglore,New Delhi,07:30:00,12:20:00,4h 50m,1.0,No Info,8110
Air India,2019-03-15,Delhi,Cochin,14:10:00,17:10:00,3h,0.0,No Info,5674
Spicejet,2019-03-12,Kolkata,Banglore,09:00:00,11:30:00,2h 30m,0.0,No Info,6982
Vistara,2019-05-09,Kolkata,Banglore,07:10:00,09:05:00,25h 55m,1.0,No Info,9187
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,23:35:00,6h 35m,1.0,No Info,12121
Indigo,2019-03-21,Banglore,New Delhi,14:25:00,19:25:00,5h,1.0,No Info,7708
Jet Airways,2019-06-09,Delhi,Cochin,19:15:00,12:35:00,17h 20m,1.0,In-flight meal not included,10577
Multiple Carriers,2019-05-21,Delhi,Cochin,07:30:00,19:00:00,11h 30m,1.0,No Info,9315
